State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_4_6_8,0.0,0.0,0.0,0.0,0.0
False_4_6_9,0.0,0.0,0.0,0.0,0.0
False_4_7_0,0.0,0.0,0.0,0.0,0.0
False_4_7_1,0.0,0.0,0.0,0.0,0.0
False_4_7_2,0.0,0.0,0.0,0.0,0.0
False_4_7_3,0.0,0.0,0.0,0.0,0.0
False_4_7_4,0.0,0.0,0.0,0.0,0.0
False_4_7_5,0.0,0.0,0.0,0.0,0.0
False_4_7_6,0.0,0.0,0.0,0.0,0.0
False_4_7_7,0.0,0.0,0.0,0.0,0.0
False_4_7_8,0.0,0.0,0.0,0.0,0.0
False_4_7_9,0.0,0.0,0.0,0.0,0.0
False_4_8_0,0.0,0.0,0.0,0.0,0.0
False_4_8_1,0.0,0.0,0.0,0.0,0.0
False_4_8_2,0.0,0.0,0.0,0.0,0.0
False_4_8_3,0.0,0.0,0.0,0.0,0.0
False_4_8_4,0.0,0.0,0.0,0.0,0.0
False_4_8_5,0.0,0.0,0.0,0.0,0.0
False_4_8_6,0.0,0.0,0.0,0.0,0.0
False_4_8_7,0.0,0.0,0.0,0.0,0.0
False_4_8_8,0.0,0.0,0.0,0.0,0.0
False_4_8_9,0.0,0.0,0.0,0.0,0.0
False_4_9_0,0.0,0.0,0.0,0.0,0.0
False_4_9_1,0.0,0.0,0.0,0.0,0.0
False_4_9_2,0.0,0.0,0.0,0.0,0.0
False_4_9_3,0.0,0.0,0.0,0.0,0.0
False_4_9_4,0.0,0.0,0.0,0.0,0.0
False_4_9_5,0.0,0.0,0.0,0.0,0.0
False_4_9_6,0.0,0.0,0.0,0.0,0.0
False_4_9_7,0.0,0.0,0.0,0.0,0.0
False_4_9_8,0.0,0.0,0.0,0.0,0.0
False_4_9_9,0.0,0.0,0.0,0.0,0.0
True_0_0_0,-1.3017853968459103,-0.8656,-0.4,0.0,0.0
True_0_0_1,-1.3882650348281873,-0.8656,-1.0843153772832577,0.0,-0.64
True_0_0_10,0.0,-2.24,0.0,0.0,-2.0
True_0_0_2,0.0,0.0,0.0,0.0,-0.784
True_0_0_3,0.0,0.0,0.0,0.0,0.0
True_0_0_4,0.0,0.0,0.0,0.0,0.0
True_0_0_5,0.0,0.0,0.0,0.0,0.0
True_0_0_6,0.0,0.0,0.0,0.0,0.0
True_0_0_7,0.0,0.0,0.0,0.0,0.0
True_0_0_8,0.0,0.0,0.0,0.0,0.0
True_0_0_9,0.0,0.0,0.0,0.0,0.0
True_0_10_0,0.0,39.76,0.0,0.0,0.0
True_0_1_0,-1.3882650348281873,-0.64,-0.64,-0.4,0.0
True_0_1_1,-1.5029756614098506,-1.5789218604011794,-1.3661076323128025,-1.16354951657218,-1.212607999287172
True_0_1_10,-2.476499953846362,0.0,0.0,0.0,-2.0
True_0_1_2,-1.0603552267393261,-0.4,-0.4,-0.536,-1.2635647995723032
True_0_1_3,0.0,0.0,0.0,0.0,-0.8599646799527227
True_0_1_4,0.0,0.0,0.0,0.0,0.0
True_0_1_5,0.0,0.0,0.0,0.0,0.0
True_0_1_6,0.0,0.0,0.0,0.0,0.0
True_0_1_7,0.0,0.0,0.0,0.0,0.0
True_0_1_8,0.0,0.0,0.0,0.0,0.0
True_0_1_9,0.0,0.0,0.0,0.0,0.0
True_0_2_0,0.0,0.0,0.0,-0.9533440000000001,0.0
True_0_2_1,-0.9078221960008693,-0.776,-0.776,-1.361969709943308,-1.27824576
True_0_2_2,0.0,0.0,-0.8656,0.0,-0.4
True_0_2_3,0.0,0.0,0.0,0.0,0.0
True_0_2_4,0.0,0.0,0.0,0.0,0.0
True_0_2_5,0.0,0.0,0.0,0.0,0.0
True_0_2_6,0.0,0.0,0.0,0.0,0.0
True_0_2_7,0.0,0.0,0.0,0.0,0.0
True_0_2_8,0.0,0.0,0.0,0.0,0.0
True_0_2_9,0.0,0.0,0.0,0.0,0.0
True_0_3_0,0.0,0.0,0.0,0.0,0.0
True_0_3_1,0.0,0.0,0.0,0.0,0.0
True_0_3_2,0.0,0.0,0.0,0.0,0.0
True_0_3_3,0.0,0.0,0.0,0.0,0.0
True_0_3_4,0.0,0.0,0.0,0.0,0.0
True_0_3_5,0.0,0.0,0.0,0.0,0.0
True_0_3_6,0.0,0.0,0.0,0.0,0.0
True_0_3_7,0.0,0.0,0.0,0.0,0.0
True_0_3_8,0.0,0.0,0.0,0.0,0.0
True_0_3_9,0.0,0.0,0.0,0.0,0.0
True_0_4_0,0.0,0.0,0.0,0.0,0.0
True_0_4_1,0.0,0.0,0.0,0.0,0.0
True_0_4_2,0.0,0.0,0.0,0.0,0.0
True_0_4_3,0.0,0.0,0.0,0.0,0.0
True_0_4_4,0.0,0.0,0.0,0.0,0.0
True_0_4_5,0.0,0.0,0.0,0.0,0.0
True_0_4_6,0.0,0.0,0.0,0.0,0.0
True_0_4_7,0.0,0.0,0.0,0.0,0.0
True_0_4_8,0.0,0.0,0.0,0.0,0.0
True_0_4_9,0.0,0.0,0.0,0.0,0.0
True_0_5_0,0.0,0.0,0.0,0.0,0.0
True_0_5_1,0.0,0.0,0.0,0.0,0.0
True_0_5_2,0.0,0.0,0.0,0.0,0.0
True_0_5_3,0.0,0.0,0.0,0.0,0.0
True_0_5_4,0.0,0.0,0.0,0.0,0.0
True_0_5_5,0.0,0.0,0.0,0.0,0.0
True_0_5_6,0.0,0.0,0.0,0.0,0.0
True_0_5_7,0.0,0.0,0.0,0.0,0.0
True_0_5_8,0.0,0.0,0.0,0.0,0.0
True_0_5_9,0.0,0.0,0.0,0.0,0.0
True_0_6_0,0.0,0.0,0.0,0.0,0.0
True_0_6_1,0.0,0.0,0.0,0.0,0.0
True_0_6_2,0.0,0.0,0.0,0.0,0.0
True_0_6_3,0.0,0.0,0.0,0.0,0.0
True_0_6_4,0.0,0.0,0.0,0.0,0.0
True_0_6_5,0.0,0.0,0.0,0.0,0.0
True_0_6_6,0.0,0.0,0.0,0.0,0.0
True_0_6_7,0.0,0.0,0.0,0.0,0.0
True_0_6_8,0.0,0.0,0.0,0.0,0.0
True_0_6_9,0.0,0.0,0.0,0.0,0.0
True_0_7_0,0.0,0.0,0.0,0.0,0.0
True_0_7_1,0.0,0.0,0.0,0.0,0.0
True_0_7_2,0.0,0.0,0.0,0.0,0.0
True_0_7_3,0.0,0.0,0.0,0.0,0.0
True_0_7_4,0.0,0.0,0.0,0.0,0.0
True_0_7_5,0.0,0.0,0.0,0.0,0.0
True_0_7_6,0.0,0.0,0.0,0.0,0.0
True_0_7_7,0.0,0.0,0.0,0.0,0.0
True_0_7_8,0.0,0.0,0.0,0.0,0.0
True_0_7_9,0.0,0.0,0.0,0.0,0.0
True_0_8_0,0.0,0.0,0.0,0.0,0.0
True_0_8_1,0.0,0.0,0.0,0.0,0.0
True_0_8_2,0.0,0.0,0.0,0.0,0.0
True_0_8_3,0.0,0.0,0.0,0.0,0.0
True_0_8_4,0.0,0.0,0.0,0.0,0.0
True_0_8_5,0.0,0.0,0.0,0.0,0.0
True_0_8_6,0.0,0.0,0.0,0.0,0.0
True_0_8_7,0.0,0.0,0.0,0.0,0.0
True_0_8_8,0.0,0.0,0.0,0.0,0.0
True_0_8_9,0.0,0.0,0.0,0.0,0.0
True_0_9_0,0.0,0.0,0.0,0.0,0.0
True_0_9_1,0.0,0.0,0.0,0.0,0.0
True_0_9_2,0.0,0.0,0.0,0.0,0.0
True_0_9_3,0.0,0.0,0.0,0.0,0.0
True_0_9_4,0.0,0.0,0.0,0.0,0.0
True_0_9_5,0.0,0.0,0.0,0.0,0.0
True_0_9_6,0.0,0.0,0.0,0.0,0.0
True_0_9_7,0.0,0.0,0.0,0.0,0.0
True_0_9_8,0.0,0.0,0.0,0.0,0.0
True_0_9_9,0.0,0.0,0.0,0.0,0.0
True_1_0_0,-0.9894921480520099,-0.64,-0.4,0.0,0.0
True_1_0_1,-1.0087970616457287,-1.002158010155648,-1.0000000022671238,0.0,-0.4
True_1_0_10,-2.0,0.0,0.0,0.0,0.0
True_1_0_2,0.0,0.0,0.0,0.0,0.0
True_1_0_3,0.0,0.0,0.0,0.0,0.0
True_1_0_4,0.0,0.0,0.0,0.0,0.0
True_1_0_5,0.0,0.0,0.0,0.0,0.0
True_1_0_6,0.0,0.0,0.0,0.0,0.0
True_1_0_7,0.0,0.0,0.0,0.0,0.0
True_1_0_8,0.0,0.0,0.0,0.0,0.0
True_1_0_9,0.0,0.0,0.0,0.0,0.0
True_1_10_0,0.0,39.410077696,0.0,0.0,0.0
True_1_1_0,-1.0052782369874373,-1.0035966835927468,-1.0000003749408344,-0.4,0.0
True_1_1_1,-0.9708115223666942,-1.1137641044463344,-1.211405076792037,-0.730075917604676,-1.1881291273935024
True_1_1_10,0.0,0.0,0.0,-2.0,0.0
True_1_1_2,0.0,0.0,0.0,-0.64,-0.9848324573909967
True_1_1_3,0.0,0.0,0.0,0.0,0.0
True_1_1_4,0.0,0.0,0.0,0.0,0.0
True_1_1_5,0.0,0.0,0.0,0.0,0.0
True_1_1_6,0.0,0.0,0.0,0.0,0.0
True_1_1_7,0.0,0.0,0.0,0.0,0.0
True_1_1_8,0.0,0.0,0.0,0.0,0.0
True_1_1_9,0.0,0.0,0.0,0.0,0.0
True_1_2_0,0.0,0.0,0.0,0.0,0.0
True_1_2_1,-1.0031669421924625,0.0,0.0,-0.8380455505628057,0.0
True_1_2_2,0.0,0.0,0.0,0.0,-0.4
True_1_2_3,0.0,0.0,0.0,0.0,0.0
True_1_2_4,0.0,0.0,0.0,0.0,0.0
True_1_2_5,0.0,0.0,0.0,0.0,0.0
True_1_2_6,0.0,0.0,0.0,0.0,0.0
True_1_2_7,0.0,0.0,0.0,0.0,0.0
True_1_2_8,0.0,0.0,0.0,0.0,0.0
True_1_2_9,0.0,0.0,0.0,0.0,0.0
True_1_3_0,0.0,0.0,0.0,0.0,0.0
True_1_3_1,0.0,0.0,0.0,0.0,0.0
True_1_3_2,0.0,0.0,0.0,0.0,0.0
True_1_3_3,0.0,0.0,0.0,0.0,0.0
True_1_3_4,0.0,0.0,0.0,0.0,0.0
True_1_3_5,0.0,0.0,0.0,0.0,0.0
True_1_3_6,0.0,0.0,0.0,0.0,0.0
True_1_3_7,0.0,0.0,0.0,0.0,0.0
True_1_3_8,0.0,0.0,0.0,0.0,0.0
True_1_3_9,0.0,0.0,0.0,0.0,0.0
True_1_4_0,0.0,0.0,0.0,0.0,0.0
True_1_4_1,0.0,0.0,0.0,0.0,0.0
True_1_4_2,0.0,0.0,0.0,0.0,0.0
True_1_4_3,0.0,0.0,0.0,0.0,0.0
True_1_4_4,0.0,0.0,0.0,0.0,0.0
True_1_4_5,0.0,0.0,0.0,0.0,0.0
True_1_4_6,0.0,0.0,0.0,0.0,0.0
True_1_4_7,0.0,0.0,0.0,0.0,0.0
True_1_4_8,0.0,0.0,0.0,0.0,0.0
True_1_4_9,0.0,0.0,0.0,0.0,0.0
True_1_5_0,0.0,0.0,0.0,0.0,0.0
True_1_5_1,0.0,0.0,0.0,0.0,0.0
True_1_5_2,0.0,0.0,0.0,0.0,0.0
True_1_5_3,0.0,0.0,0.0,0.0,0.0
True_1_5_4,0.0,0.0,0.0,0.0,0.0
True_1_5_5,0.0,0.0,0.0,0.0,0.0
True_1_5_6,0.0,0.0,0.0,0.0,0.0
True_1_5_7,0.0,0.0,0.0,0.0,0.0
True_1_5_8,0.0,0.0,0.0,0.0,0.0
True_1_5_9,0.0,0.0,0.0,0.0,0.0
True_1_6_0,0.0,0.0,0.0,0.0,0.0
True_1_6_1,0.0,0.0,0.0,0.0,0.0
True_1_6_2,0.0,0.0,0.0,0.0,0.0
True_1_6_3,0.0,0.0,0.0,0.0,0.0
True_1_6_4,0.0,0.0,0.0,0.0,0.0
True_1_6_5,0.0,0.0,0.0,0.0,0.0
True_1_6_6,0.0,0.0,0.0,0.0,0.0
True_1_6_7,0.0,0.0,0.0,0.0,0.0
True_1_6_8,0.0,0.0,0.0,0.0,0.0
True_1_6_9,0.0,0.0,0.0,0.0,0.0
True_1_7_0,0.0,0.0,0.0,0.0,0.0
True_1_7_1,0.0,0.0,0.0,0.0,0.0
True_1_7_2,0.0,0.0,0.0,0.0,0.0
True_1_7_3,0.0,0.0,0.0,0.0,0.0
True_1_7_4,0.0,0.0,0.0,0.0,0.0
True_1_7_5,0.0,0.0,0.0,0.0,0.0
True_1_7_6,0.0,0.0,0.0,0.0,0.0
True_1_7_7,0.0,0.0,0.0,0.0,0.0
True_1_7_8,0.0,0.0,0.0,0.0,0.0
True_1_7_9,0.0,0.0,0.0,0.0,0.0
True_1_8_0,0.0,0.0,0.0,0.0,0.0
True_1_8_1,0.0,0.0,0.0,0.0,0.0
True_1_8_2,0.0,0.0,0.0,0.0,0.0
True_1_8_3,0.0,0.0,0.0,0.0,0.0
True_1_8_4,0.0,0.0,0.0,0.0,0.0
True_1_8_5,0.0,0.0,0.0,0.0,0.0
True_1_8_6,0.0,0.0,0.0,0.0,0.0
True_1_8_7,0.0,0.0,0.0,0.0,0.0
True_1_8_8,0.0,0.0,0.0,0.0,0.0
True_1_8_9,0.0,0.0,0.0,0.0,0.0
True_1_9_0,0.0,0.0,0.0,0.0,0.0
True_1_9_1,0.0,0.0,0.0,0.0,0.0
True_1_9_2,0.0,0.0,0.0,0.0,0.0
True_1_9_3,0.0,0.0,0.0,0.0,0.0
True_1_9_4,0.0,0.0,0.0,0.0,0.0
True_1_9_5,0.0,0.0,0.0,0.0,0.0
True_1_9_6,0.0,0.0,0.0,0.0,0.0
True_1_9_7,0.0,0.0,0.0,0.0,0.0
True_1_9_8,0.0,0.0,0.0,0.0,0.0
True_1_9_9,0.0,0.0,0.0,0.0,0.0
True_2_0_0,-1.117027998976,-0.98320384,-0.9533440000000001,0.0,0.0
True_2_0_1,-0.98320384,-0.784,-1.173110440575101,0.0,-0.4
True_2_0_10,-2.0,0.0,0.0,0.0,0.0
True_2_0_2,0.0,0.0,0.0,0.0,0.0
True_2_0_3,0.0,0.0,0.0,0.0,0.0
True_2_0_4,0.0,0.0,0.0,0.0,0.0
True_2_0_5,0.0,0.0,0.0,0.0,0.0
True_2_0_6,0.0,0.0,0.0,0.0,0.0
True_2_0_7,0.0,0.0,0.0,0.0,0.0
True_2_0_8,0.0,0.0,0.0,0.0,0.0
True_2_0_9,0.0,0.0,0.0,0.0,0.0
True_2_10_0,0.0,39.219201245739704,0.0,0.0,0.0
True_2_1_0,-1.117027998976,-0.784,-0.9222400000000001,-0.4,0.0
True_2_1_1,-1.19504666496,-1.301331257100498,-1.2885174009585016,-0.7431511615681728,-1.3120079780219007
True_2_1_2,0.0,0.0,0.0,0.0,-0.764620625559677
True_2_1_3,0.0,0.0,0.0,0.0,0.0
True_2_1_4,0.0,0.0,0.0,0.0,0.0
True_2_1_5,0.0,0.0,0.0,0.0,0.0
True_2_1_6,0.0,0.0,0.0,0.0,0.0
True_2_1_7,0.0,0.0,0.0,0.0,0.0
True_2_1_8,0.0,0.0,0.0,0.0,0.0
True_2_1_9,0.0,0.0,0.0,0.0,0.0
True_2_2_0,0.0,0.0,0.0,0.0,0.0
True_2_2_1,0.0,0.0,-0.9939533824,-0.8458906969409037,0.0
True_2_2_2,0.0,0.0,0.0,0.0,0.0
True_2_2_3,0.0,0.0,0.0,0.0,0.0
True_2_2_4,0.0,0.0,0.0,0.0,0.0
True_2_2_5,0.0,0.0,0.0,0.0,0.0
True_2_2_6,0.0,0.0,0.0,0.0,0.0
True_2_2_7,0.0,0.0,0.0,0.0,0.0
True_2_2_8,0.0,0.0,0.0,0.0,0.0
True_2_2_9,0.0,0.0,0.0,0.0,0.0
True_2_3_0,0.0,0.0,0.0,0.0,0.0
True_2_3_1,0.0,0.0,0.0,0.0,0.0
True_2_3_2,0.0,0.0,0.0,0.0,0.0
True_2_3_3,0.0,0.0,0.0,0.0,0.0
True_2_3_4,0.0,0.0,0.0,0.0,0.0
True_2_3_5,0.0,0.0,0.0,0.0,0.0
True_2_3_6,0.0,0.0,0.0,0.0,0.0
True_2_3_7,0.0,0.0,0.0,0.0,0.0
True_2_3_8,0.0,0.0,0.0,0.0,0.0
True_2_3_9,0.0,0.0,0.0,0.0,0.0
True_2_4_0,0.0,0.0,0.0,0.0,0.0
True_2_4_1,0.0,0.0,0.0,0.0,0.0
True_2_4_2,0.0,0.0,0.0,0.0,0.0
True_2_4_3,0.0,0.0,0.0,0.0,0.0
True_2_4_4,0.0,0.0,0.0,0.0,0.0
True_2_4_5,0.0,0.0,0.0,0.0,0.0
True_2_4_6,0.0,0.0,0.0,0.0,0.0
True_2_4_7,0.0,0.0,0.0,0.0,0.0
True_2_4_8,0.0,0.0,0.0,0.0,0.0
True_2_4_9,0.0,0.0,0.0,0.0,0.0
True_2_5_0,0.0,0.0,0.0,0.0,0.0
True_2_5_1,0.0,0.0,0.0,0.0,0.0
True_2_5_2,0.0,0.0,0.0,0.0,0.0
True_2_5_3,0.0,0.0,0.0,0.0,0.0
True_2_5_4,0.0,0.0,0.0,0.0,0.0
True_2_5_5,0.0,0.0,0.0,0.0,0.0
True_2_5_6,0.0,0.0,0.0,0.0,0.0
True_2_5_7,0.0,0.0,0.0,0.0,0.0
True_2_5_8,0.0,0.0,0.0,0.0,0.0
True_2_5_9,0.0,0.0,0.0,0.0,0.0
True_2_6_0,0.0,0.0,0.0,0.0,0.0
True_2_6_1,0.0,0.0,0.0,0.0,0.0
True_2_6_2,0.0,0.0,0.0,0.0,0.0
True_2_6_3,0.0,0.0,0.0,0.0,0.0
True_2_6_4,0.0,0.0,0.0,0.0,0.0
True_2_6_5,0.0,0.0,0.0,0.0,0.0
True_2_6_6,0.0,0.0,0.0,0.0,0.0
True_2_6_7,0.0,0.0,0.0,0.0,0.0
True_2_6_8,0.0,0.0,0.0,0.0,0.0
True_2_6_9,0.0,0.0,0.0,0.0,0.0
True_2_7_0,0.0,0.0,0.0,0.0,0.0
True_2_7_1,0.0,0.0,0.0,0.0,0.0
True_2_7_2,0.0,0.0,0.0,0.0,0.0
True_2_7_3,0.0,0.0,0.0,0.0,0.0
True_2_7_4,0.0,0.0,0.0,0.0,0.0
True_2_7_5,0.0,0.0,0.0,0.0,0.0
True_2_7_6,0.0,0.0,0.0,0.0,0.0
True_2_7_7,0.0,0.0,0.0,0.0,0.0
True_2_7_8,0.0,0.0,0.0,0.0,0.0
True_2_7_9,0.0,0.0,0.0,0.0,0.0
True_2_8_0,0.0,0.0,0.0,0.0,0.0
True_2_8_1,0.0,0.0,0.0,0.0,0.0
True_2_8_2,0.0,0.0,0.0,0.0,0.0
True_2_8_3,0.0,0.0,0.0,0.0,0.0
True_2_8_4,0.0,0.0,0.0,0.0,0.0
True_2_8_5,0.0,0.0,0.0,0.0,0.0
True_2_8_6,0.0,0.0,0.0,0.0,0.0
True_2_8_7,0.0,0.0,0.0,0.0,0.0
True_2_8_8,0.0,0.0,0.0,0.0,0.0
True_2_8_9,0.0,0.0,0.0,0.0,0.0
True_2_9_0,0.0,0.0,0.0,0.0,0.0
True_2_9_1,0.0,0.0,0.0,0.0,0.0
True_2_9_2,0.0,0.0,0.0,0.0,0.0
True_2_9_3,0.0,0.0,0.0,0.0,0.0
True_2_9_4,0.0,0.0,0.0,0.0,0.0
True_2_9_5,0.0,0.0,0.0,0.0,0.0
True_2_9_6,0.0,0.0,0.0,0.0,0.0
True_2_9_7,0.0,0.0,0.0,0.0,0.0
True_2_9_8,0.0,0.0,0.0,0.0,0.0
True_2_9_9,0.0,0.0,0.0,0.0,0.0
True_3_0_0,-0.64,-0.4,-0.784,0.0,0.0
True_3_0_1,-0.784,0.0,0.0,0.0,-0.4
True_3_0_10,0.0,0.0,0.0,0.0,0.0
True_3_0_2,0.0,0.0,0.0,0.0,0.0
True_3_0_3,0.0,0.0,0.0,0.0,0.0
True_3_0_4,0.0,0.0,0.0,0.0,0.0
True_3_0_5,0.0,0.0,0.0,0.0,0.0
True_3_0_6,0.0,0.0,0.0,0.0,0.0
True_3_0_7,0.0,0.0,0.0,0.0,0.0
True_3_0_8,0.0,0.0,0.0,0.0,0.0
True_3_0_9,0.0,0.0,0.0,0.0,0.0
True_3_1_0,-0.8704000000000001,-0.9533440000000001,-0.784,-0.4,0.0
True_3_1_1,-0.4,-0.8704000000000001,-0.4,-0.776,-0.536
True_3_1_2,0.0,0.0,-0.784,0.0,-0.64
True_3_1_3,0.0,0.0,0.0,0.0,0.0
True_3_1_4,0.0,0.0,0.0,0.0,0.0
True_3_1_5,0.0,0.0,0.0,0.0,0.0
True_3_1_6,0.0,0.0,0.0,0.0,0.0
True_3_1_7,0.0,0.0,0.0,0.0,0.0
True_3_1_8,0.0,0.0,0.0,0.0,0.0
True_3_1_9,0.0,0.0,0.0,0.0,0.0
True_3_2_0,0.0,0.0,0.0,0.0,0.0
True_3_2_1,0.0,0.0,0.0,0.0,0.0
True_3_2_2,0.0,0.0,0.0,0.0,0.0
True_3_2_3,0.0,0.0,0.0,0.0,0.0
True_3_2_4,0.0,0.0,0.0,0.0,0.0
True_3_2_5,0.0,0.0,0.0,0.0,0.0
True_3_2_6,0.0,0.0,0.0,0.0,0.0
True_3_2_7,0.0,0.0,0.0,0.0,0.0
True_3_2_8,0.0,0.0,0.0,0.0,0.0
True_3_2_9,0.0,0.0,0.0,0.0,0.0
True_3_3_0,0.0,0.0,0.0,0.0,0.0
True_3_3_1,0.0,0.0,0.0,0.0,0.0
True_3_3_2,0.0,0.0,0.0,0.0,0.0
True_3_3_3,0.0,0.0,0.0,0.0,0.0
True_3_3_4,0.0,0.0,0.0,0.0,0.0
True_3_3_5,0.0,0.0,0.0,0.0,0.0
True_3_3_6,0.0,0.0,0.0,0.0,0.0
True_3_3_7,0.0,0.0,0.0,0.0,0.0
True_3_3_8,0.0,0.0,0.0,0.0,0.0
True_3_3_9,0.0,0.0,0.0,0.0,0.0
True_3_4_0,0.0,0.0,0.0,0.0,0.0
True_3_4_1,0.0,0.0,0.0,0.0,0.0
True_3_4_2,0.0,0.0,0.0,0.0,0.0
True_3_4_3,0.0,0.0,0.0,0.0,0.0
True_3_4_4,0.0,0.0,0.0,0.0,0.0
True_3_4_5,0.0,0.0,0.0,0.0,0.0
True_3_4_6,0.0,0.0,0.0,0.0,0.0
True_3_4_7,0.0,0.0,0.0,0.0,0.0
True_3_4_8,0.0,0.0,0.0,0.0,0.0
True_3_4_9,0.0,0.0,0.0,0.0,0.0
True_3_5_0,0.0,0.0,0.0,0.0,0.0
True_3_5_1,0.0,0.0,0.0,0.0,0.0
True_3_5_2,0.0,0.0,0.0,0.0,0.0
True_3_5_3,0.0,0.0,0.0,0.0,0.0
True_3_5_4,0.0,0.0,0.0,0.0,0.0
True_3_5_5,0.0,0.0,0.0,0.0,0.0
True_3_5_6,0.0,0.0,0.0,0.0,0.0
True_3_5_7,0.0,0.0,0.0,0.0,0.0
True_3_5_8,0.0,0.0,0.0,0.0,0.0
True_3_5_9,0.0,0.0,0.0,0.0,0.0
True_3_6_0,0.0,0.0,0.0,0.0,0.0
True_3_6_1,0.0,0.0,0.0,0.0,0.0
True_3_6_2,0.0,0.0,0.0,0.0,0.0
True_3_6_3,0.0,0.0,0.0,0.0,0.0
True_3_6_4,0.0,0.0,0.0,0.0,0.0
True_3_6_5,0.0,0.0,0.0,0.0,0.0
True_3_6_6,0.0,0.0,0.0,0.0,0.0
True_3_6_7,0.0,0.0,0.0,0.0,0.0
True_3_6_8,0.0,0.0,0.0,0.0,0.0
True_3_6_9,0.0,0.0,0.0,0.0,0.0
True_3_7_0,0.0,0.0,0.0,0.0,0.0
True_3_7_1,0.0,0.0,0.0,0.0,0.0
True_3_7_2,0.0,0.0,0.0,0.0,0.0
True_3_7_3,0.0,0.0,0.0,0.0,0.0
True_3_7_4,0.0,0.0,0.0,0.0,0.0
True_3_7_5,0.0,0.0,0.0,0.0,0.0
True_3_7_6,0.0,0.0,0.0,0.0,0.0
True_3_7_7,0.0,0.0,0.0,0.0,0.0
True_3_7_8,0.0,0.0,0.0,0.0,0.0
True_3_7_9,0.0,0.0,0.0,0.0,0.0
True_3_8_0,0.0,0.0,0.0,0.0,0.0
True_3_8_1,0.0,0.0,0.0,0.0,0.0
True_3_8_2,0.0,0.0,0.0,0.0,0.0
True_3_8_3,0.0,0.0,0.0,0.0,0.0
True_3_8_4,0.0,0.0,0.0,0.0,0.0
True_3_8_5,0.0,0.0,0.0,0.0,0.0
True_3_8_6,0.0,0.0,0.0,0.0,0.0
True_3_8_7,0.0,0.0,0.0,0.0,0.0
True_3_8_8,0.0,0.0,0.0,0.0,0.0
True_3_8_9,0.0,0.0,0.0,0.0,0.0
True_3_9_0,0.0,0.0,0.0,0.0,0.0
True_3_9_1,0.0,0.0,0.0,0.0,0.0
True_3_9_2,0.0,0.0,0.0,0.0,0.0
True_3_9_3,0.0,0.0,0.0,0.0,0.0
True_3_9_4,0.0,0.0,0.0,0.0,0.0
True_3_9_5,0.0,0.0,0.0,0.0,0.0
True_3_9_6,0.0,0.0,0.0,0.0,0.0
True_3_9_7,0.0,0.0,0.0,0.0,0.0
True_3_9_8,0.0,0.0,0.0,0.0,0.0
True_3_9_9,0.0,0.0,0.0,0.0,0.0
True_4_0_0,-0.4,-0.784,-0.4,0.0,0.0
True_4_0_1,0.0,0.0,-0.64,0.0,-0.4
True_4_0_10,-2.0,0.0,0.0,0.0,0.0
True_4_0_2,0.0,0.0,0.0,0.0,-0.4
True_4_0_3,0.0,0.0,0.0,0.0,0.0
True_4_0_4,0.0,0.0,0.0,0.0,0.0
True_4_0_5,0.0,0.0,0.0,0.0,0.0
True_4_0_6,0.0,0.0,0.0,0.0,0.0
True_4_0_7,0.0,0.0,0.0,0.0,0.0
True_4_0_8,0.0,0.0,0.0,0.0,0.0
True_4_0_9,0.0,0.0,0.0,0.0,0.0
True_4_1_0,-0.4,0.0,0.0,-0.4,0.0
True_4_1_1,0.0,-0.4,-0.4,-0.4,-0.4
True_4_1_2,0.0,0.0,0.0,0.0,-0.4
True_4_1_3,0.0,0.0,0.0,0.0,0.0
True_4_1_4,0.0,0.0,0.0,0.0,0.0
True_4_1_5,0.0,0.0,0.0,0.0,0.0
True_4_1_6,0.0,0.0,0.0,0.0,0.0
True_4_1_7,0.0,0.0,0.0,0.0,0.0
True_4_1_8,0.0,0.0,0.0,0.0,0.0
True_4_1_9,0.0,0.0,0.0,0.0,0.0
True_4_2_0,0.0,0.0,0.0,-0.64,0.0
True_4_2_1,0.0,0.0,0.0,0.0,0.0
True_4_2_2,0.0,0.0,0.0,0.0,0.0
True_4_2_3,0.0,0.0,0.0,0.0,0.0
True_4_2_4,0.0,0.0,0.0,0.0,0.0
True_4_2_5,0.0,0.0,0.0,0.0,0.0
True_4_2_6,0.0,0.0,0.0,0.0,0.0
True_4_2_7,0.0,0.0,0.0,0.0,0.0
True_4_2_8,0.0,0.0,0.0,0.0,0.0
True_4_2_9,0.0,0.0,0.0,0.0,0.0
True_4_3_0,0.0,0.0,0.0,0.0,0.0
True_4_3_1,0.0,0.0,0.0,0.0,0.0
True_4_3_2,0.0,0.0,0.0,0.0,0.0
True_4_3_3,0.0,0.0,0.0,0.0,0.0
True_4_3_4,0.0,0.0,0.0,0.0,0.0
True_4_3_5,0.0,0.0,0.0,0.0,0.0
True_4_3_6,0.0,0.0,0.0,0.0,0.0
True_4_3_7,0.0,0.0,0.0,0.0,0.0
True_4_3_8,0.0,0.0,0.0,0.0,0.0
True_4_3_9,0.0,0.0,0.0,0.0,0.0
True_4_4_0,0.0,0.0,0.0,0.0,0.0
True_4_4_1,0.0,0.0,0.0,0.0,0.0
True_4_4_2,0.0,0.0,0.0,0.0,0.0
