State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_4_6_5,0.0,0.0,0.0,0.0,0.0
False_4_6_6,0.0,0.0,0.0,0.0,0.0
False_4_6_7,0.0,0.0,0.0,0.0,0.0
False_4_6_8,0.0,0.0,0.0,0.0,0.0
False_4_6_9,0.0,0.0,0.0,0.0,0.0
False_4_7_0,0.0,0.0,0.0,0.0,0.0
False_4_7_1,0.0,0.0,0.0,0.0,0.0
False_4_7_2,0.0,0.0,0.0,0.0,0.0
False_4_7_3,0.0,0.0,0.0,0.0,0.0
False_4_7_4,0.0,0.0,0.0,0.0,0.0
False_4_7_5,0.0,0.0,0.0,0.0,0.0
False_4_7_6,0.0,0.0,0.0,0.0,0.0
False_4_7_7,0.0,0.0,0.0,0.0,0.0
False_4_7_8,0.0,0.0,0.0,0.0,0.0
False_4_7_9,0.0,0.0,0.0,0.0,0.0
False_4_8_0,0.0,0.0,0.0,0.0,0.0
False_4_8_1,0.0,0.0,0.0,0.0,0.0
False_4_8_2,0.0,0.0,0.0,0.0,0.0
False_4_8_3,0.0,0.0,0.0,0.0,0.0
False_4_8_4,0.0,0.0,0.0,0.0,0.0
False_4_8_5,0.0,0.0,0.0,0.0,0.0
False_4_8_6,0.0,0.0,0.0,0.0,0.0
False_4_8_7,0.0,0.0,0.0,0.0,0.0
False_4_8_8,0.0,0.0,0.0,0.0,0.0
False_4_8_9,0.0,0.0,0.0,0.0,0.0
False_4_9_0,0.0,0.0,0.0,0.0,0.0
False_4_9_1,0.0,0.0,0.0,0.0,0.0
False_4_9_2,0.0,0.0,0.0,0.0,0.0
False_4_9_3,0.0,0.0,0.0,0.0,0.0
False_4_9_4,0.0,0.0,0.0,0.0,0.0
False_4_9_5,0.0,0.0,0.0,0.0,0.0
False_4_9_6,0.0,0.0,0.0,0.0,0.0
False_4_9_7,0.0,0.0,0.0,0.0,0.0
False_4_9_8,0.0,0.0,0.0,0.0,0.0
False_4_9_9,0.0,0.0,0.0,0.0,0.0
True_0_0_0,-0.64,-1.1512326881849075,-1.3239808691147306,0.0,0.0
True_0_0_1,-1.0513991912691387,-0.64,-1.009289401529219,0.0,-0.4
True_0_0_10,0.0,-2.0,-2.479618703988469,0.0,0.0
True_0_0_2,0.0,0.0,0.0,0.0,-0.9222400000000001
True_0_0_3,0.0,0.0,0.0,0.0,0.0
True_0_0_4,0.0,0.0,0.0,0.0,0.0
True_0_0_5,0.0,0.0,0.0,0.0,0.0
True_0_0_6,0.0,0.0,0.0,0.0,0.0
True_0_0_7,0.0,0.0,0.0,0.0,0.0
True_0_0_8,0.0,0.0,0.0,0.0,0.0
True_0_0_9,0.0,0.0,0.0,0.0,0.0
True_0_10_0,0.0,53.00384,0.0,0.0,0.0
True_0_1_0,-0.4,-1.501240775305782,-0.64,-0.784,0.0
True_0_1_1,-1.4205253996549838,-1.2520544803081792,-1.6732801919853633,-1.1518996531653156,-1.144147129151635
True_0_1_2,-0.4,-1.675166328787435,-0.776,-0.776,-1.222488277490981
True_0_1_3,0.0,0.0,0.0,0.0,0.0
True_0_1_4,0.0,0.0,0.0,0.0,0.0
True_0_1_5,0.0,0.0,0.0,0.0,0.0
True_0_1_6,0.0,0.0,0.0,0.0,0.0
True_0_1_7,0.0,0.0,0.0,0.0,0.0
True_0_1_8,0.0,0.0,0.0,0.0,0.0
True_0_1_9,0.0,0.0,0.0,0.0,0.0
True_0_2_0,0.0,0.0,0.0,-0.9720064,0.0
True_0_2_1,-0.776,-0.776,-1.539968115191218,-1.3549797918991895,-1.0016
True_0_2_2,0.0,0.0,0.0,0.0,0.0
True_0_2_3,0.0,0.0,0.0,0.0,0.0
True_0_2_4,0.0,0.0,0.0,0.0,0.0
True_0_2_5,0.0,0.0,0.0,0.0,0.0
True_0_2_6,0.0,0.0,0.0,0.0,0.0
True_0_2_7,0.0,0.0,0.0,0.0,0.0
True_0_2_8,0.0,0.0,0.0,0.0,0.0
True_0_2_9,0.0,0.0,0.0,0.0,0.0
True_0_3_0,0.0,0.0,0.0,0.0,0.0
True_0_3_1,0.0,0.0,0.0,0.0,0.0
True_0_3_2,0.0,0.0,0.0,0.0,0.0
True_0_3_3,0.0,0.0,0.0,0.0,0.0
True_0_3_4,0.0,0.0,0.0,0.0,0.0
True_0_3_5,0.0,0.0,0.0,0.0,0.0
True_0_3_6,0.0,0.0,0.0,0.0,0.0
True_0_3_7,0.0,0.0,0.0,0.0,0.0
True_0_3_8,0.0,0.0,0.0,0.0,0.0
True_0_3_9,0.0,0.0,0.0,0.0,0.0
True_0_4_0,0.0,0.0,0.0,0.0,0.0
True_0_4_1,0.0,0.0,0.0,0.0,0.0
True_0_4_2,0.0,0.0,0.0,0.0,0.0
True_0_4_3,0.0,0.0,0.0,0.0,0.0
True_0_4_4,0.0,0.0,0.0,0.0,0.0
True_0_4_5,0.0,0.0,0.0,0.0,0.0
True_0_4_6,0.0,0.0,0.0,0.0,0.0
True_0_4_7,0.0,0.0,0.0,0.0,0.0
True_0_4_8,0.0,0.0,0.0,0.0,0.0
True_0_4_9,0.0,0.0,0.0,0.0,0.0
True_0_5_0,0.0,0.0,0.0,0.0,0.0
True_0_5_1,0.0,0.0,0.0,0.0,0.0
True_0_5_2,0.0,0.0,0.0,0.0,0.0
True_0_5_3,0.0,0.0,0.0,0.0,0.0
True_0_5_4,0.0,0.0,0.0,0.0,0.0
True_0_5_5,0.0,0.0,0.0,0.0,0.0
True_0_5_6,0.0,0.0,0.0,0.0,0.0
True_0_5_7,0.0,0.0,0.0,0.0,0.0
True_0_5_8,0.0,0.0,0.0,0.0,0.0
True_0_5_9,0.0,0.0,0.0,0.0,0.0
True_0_6_0,0.0,0.0,0.0,0.0,0.0
True_0_6_1,0.0,0.0,0.0,0.0,0.0
True_0_6_2,0.0,0.0,0.0,0.0,0.0
True_0_6_3,0.0,0.0,0.0,0.0,0.0
True_0_6_4,0.0,0.0,0.0,0.0,0.0
True_0_6_5,0.0,0.0,0.0,0.0,0.0
True_0_6_6,0.0,0.0,0.0,0.0,0.0
True_0_6_7,0.0,0.0,0.0,0.0,0.0
True_0_6_8,0.0,0.0,0.0,0.0,0.0
True_0_6_9,0.0,0.0,0.0,0.0,0.0
True_0_7_0,0.0,0.0,0.0,0.0,0.0
True_0_7_1,0.0,0.0,0.0,0.0,0.0
True_0_7_2,0.0,0.0,0.0,0.0,0.0
True_0_7_3,0.0,0.0,0.0,0.0,0.0
True_0_7_4,0.0,0.0,0.0,0.0,0.0
True_0_7_5,0.0,0.0,0.0,0.0,0.0
True_0_7_6,0.0,0.0,0.0,0.0,0.0
True_0_7_7,0.0,0.0,0.0,0.0,0.0
True_0_7_8,0.0,0.0,0.0,0.0,0.0
True_0_7_9,0.0,0.0,0.0,0.0,0.0
True_0_8_0,0.0,0.0,0.0,0.0,0.0
True_0_8_1,0.0,0.0,0.0,0.0,0.0
True_0_8_2,0.0,0.0,0.0,0.0,0.0
True_0_8_3,0.0,0.0,0.0,0.0,0.0
True_0_8_4,0.0,0.0,0.0,0.0,0.0
True_0_8_5,0.0,0.0,0.0,0.0,0.0
True_0_8_6,0.0,0.0,0.0,0.0,0.0
True_0_8_7,0.0,0.0,0.0,0.0,0.0
True_0_8_8,0.0,0.0,0.0,0.0,0.0
True_0_8_9,0.0,0.0,0.0,0.0,0.0
True_0_9_0,0.0,0.0,0.0,0.0,0.0
True_0_9_1,0.0,0.0,0.0,0.0,0.0
True_0_9_2,0.0,0.0,0.0,0.0,0.0
True_0_9_3,0.0,0.0,0.0,0.0,0.0
True_0_9_4,0.0,0.0,0.0,0.0,0.0
True_0_9_5,0.0,0.0,0.0,0.0,0.0
True_0_9_6,0.0,0.0,0.0,0.0,0.0
True_0_9_7,0.0,0.0,0.0,0.0,0.0
True_0_9_8,0.0,0.0,0.0,0.0,0.0
True_0_9_9,0.0,0.0,0.0,0.0,0.0
True_1_0_0,-0.784,-0.4,-0.9720064,0.0,0.0
True_1_0_1,-0.4,-0.8702151405912971,-0.9520000000000001,0.0,-0.4
True_1_0_10,0.0,0.0,-2.24,0.0,0.0
True_1_0_2,0.0,0.0,0.0,0.0,0.0
True_1_0_3,0.0,0.0,0.0,0.0,0.0
True_1_0_4,0.0,0.0,0.0,0.0,0.0
True_1_0_5,0.0,0.0,0.0,0.0,0.0
True_1_0_6,0.0,0.0,0.0,0.0,0.0
True_1_0_7,0.0,0.0,0.0,0.0,0.0
True_1_0_8,0.0,0.0,0.0,0.0,0.0
True_1_0_9,0.0,0.0,0.0,0.0,0.0
True_1_1_0,-0.99921635835904,-0.8702151405912971,-1.1588800000000001,-0.4,0.0
True_1_1_1,-1.4435806731035312,-1.0153801113144887,-1.2648000000000001,-0.7489990967286879,-1.0264679315549643
True_1_1_2,0.0,0.0,0.0,0.0,-0.7650606142011722
True_1_1_3,0.0,0.0,0.0,0.0,0.0
True_1_1_4,0.0,0.0,0.0,0.0,0.0
True_1_1_5,0.0,0.0,0.0,0.0,0.0
True_1_1_6,0.0,0.0,0.0,0.0,0.0
True_1_1_7,0.0,0.0,0.0,0.0,0.0
True_1_1_8,0.0,0.0,0.0,0.0,0.0
True_1_1_9,0.0,0.0,0.0,0.0,0.0
True_1_2_0,0.0,0.0,0.0,0.0,0.0
True_1_2_1,-0.4,0.0,-0.784,-0.8493994580372128,-0.4
True_1_2_2,0.0,0.0,0.0,0.0,0.0
True_1_2_3,0.0,0.0,0.0,0.0,0.0
True_1_2_4,0.0,0.0,0.0,0.0,0.0
True_1_2_5,0.0,0.0,0.0,0.0,0.0
True_1_2_6,0.0,0.0,0.0,0.0,0.0
True_1_2_7,0.0,0.0,0.0,0.0,0.0
True_1_2_8,0.0,0.0,0.0,0.0,0.0
True_1_2_9,0.0,0.0,0.0,0.0,0.0
True_1_3_0,0.0,0.0,0.0,0.0,0.0
True_1_3_1,0.0,0.0,0.0,0.0,0.0
True_1_3_2,0.0,0.0,0.0,0.0,0.0
True_1_3_3,0.0,0.0,0.0,0.0,0.0
True_1_3_4,0.0,0.0,0.0,0.0,0.0
True_1_3_5,0.0,0.0,0.0,0.0,0.0
True_1_3_6,0.0,0.0,0.0,0.0,0.0
True_1_3_7,0.0,0.0,0.0,0.0,0.0
True_1_3_8,0.0,0.0,0.0,0.0,0.0
True_1_3_9,0.0,0.0,0.0,0.0,0.0
True_1_4_0,0.0,0.0,0.0,0.0,0.0
True_1_4_1,0.0,0.0,0.0,0.0,0.0
True_1_4_2,0.0,0.0,0.0,0.0,0.0
True_1_4_3,0.0,0.0,0.0,0.0,0.0
True_1_4_4,0.0,0.0,0.0,0.0,0.0
True_1_4_5,0.0,0.0,0.0,0.0,0.0
True_1_4_6,0.0,0.0,0.0,0.0,0.0
True_1_4_7,0.0,0.0,0.0,0.0,0.0
True_1_4_8,0.0,0.0,0.0,0.0,0.0
True_1_4_9,0.0,0.0,0.0,0.0,0.0
True_1_5_0,0.0,0.0,0.0,0.0,0.0
True_1_5_1,0.0,0.0,0.0,0.0,0.0
True_1_5_2,0.0,0.0,0.0,0.0,0.0
True_1_5_3,0.0,0.0,0.0,0.0,0.0
True_1_5_4,0.0,0.0,0.0,0.0,0.0
True_1_5_5,0.0,0.0,0.0,0.0,0.0
True_1_5_6,0.0,0.0,0.0,0.0,0.0
True_1_5_7,0.0,0.0,0.0,0.0,0.0
True_1_5_8,0.0,0.0,0.0,0.0,0.0
True_1_5_9,0.0,0.0,0.0,0.0,0.0
True_1_6_0,0.0,0.0,0.0,0.0,0.0
True_1_6_1,0.0,0.0,0.0,0.0,0.0
True_1_6_2,0.0,0.0,0.0,0.0,0.0
True_1_6_3,0.0,0.0,0.0,0.0,0.0
True_1_6_4,0.0,0.0,0.0,0.0,0.0
True_1_6_5,0.0,0.0,0.0,0.0,0.0
True_1_6_6,0.0,0.0,0.0,0.0,0.0
True_1_6_7,0.0,0.0,0.0,0.0,0.0
True_1_6_8,0.0,0.0,0.0,0.0,0.0
True_1_6_9,0.0,0.0,0.0,0.0,0.0
True_1_7_0,0.0,0.0,0.0,0.0,0.0
True_1_7_1,0.0,0.0,0.0,0.0,0.0
True_1_7_2,0.0,0.0,0.0,0.0,0.0
True_1_7_3,0.0,0.0,0.0,0.0,0.0
True_1_7_4,0.0,0.0,0.0,0.0,0.0
True_1_7_5,0.0,0.0,0.0,0.0,0.0
True_1_7_6,0.0,0.0,0.0,0.0,0.0
True_1_7_7,0.0,0.0,0.0,0.0,0.0
True_1_7_8,0.0,0.0,0.0,0.0,0.0
True_1_7_9,0.0,0.0,0.0,0.0,0.0
True_1_8_0,0.0,0.0,0.0,0.0,0.0
True_1_8_1,0.0,0.0,0.0,0.0,0.0
True_1_8_2,0.0,0.0,0.0,0.0,0.0
True_1_8_3,0.0,0.0,0.0,0.0,0.0
True_1_8_4,0.0,0.0,0.0,0.0,0.0
True_1_8_5,0.0,0.0,0.0,0.0,0.0
True_1_8_6,0.0,0.0,0.0,0.0,0.0
True_1_8_7,0.0,0.0,0.0,0.0,0.0
True_1_8_8,0.0,0.0,0.0,0.0,0.0
True_1_8_9,0.0,0.0,0.0,0.0,0.0
True_1_9_0,0.0,0.0,0.0,0.0,0.0
True_1_9_1,0.0,0.0,0.0,0.0,0.0
True_1_9_2,0.0,0.0,0.0,0.0,0.0
True_1_9_3,0.0,0.0,0.0,0.0,0.0
True_1_9_4,0.0,0.0,0.0,0.0,0.0
True_1_9_5,0.0,0.0,0.0,0.0,0.0
True_1_9_6,0.0,0.0,0.0,0.0,0.0
True_1_9_7,0.0,0.0,0.0,0.0,0.0
True_1_9_8,0.0,0.0,0.0,0.0,0.0
True_1_9_9,0.0,0.0,0.0,0.0,0.0
True_2_0_0,-0.8704000000000001,-1.00096,-0.4,0.0,0.0
True_2_0_1,0.0,-0.9222400000000001,0.0,0.0,-0.4
True_2_0_10,0.0,0.0,0.0,0.0,0.0
True_2_0_2,0.0,0.0,0.0,0.0,0.0
True_2_0_3,0.0,0.0,0.0,0.0,0.0
True_2_0_4,0.0,0.0,0.0,0.0,0.0
True_2_0_5,0.0,0.0,0.0,0.0,0.0
True_2_0_6,0.0,0.0,0.0,0.0,0.0
True_2_0_7,0.0,0.0,0.0,0.0,0.0
True_2_0_8,0.0,0.0,0.0,0.0,0.0
True_2_0_9,0.0,0.0,0.0,0.0,0.0
True_2_1_0,-0.8704000000000001,-0.64,-0.8704000000000001,-0.4,0.0
True_2_1_1,-1.13696,-1.0016,-1.12944,-1.3217113600000001,-1.0265664
True_2_1_2,0.0,-0.4,0.0,0.0,-0.64
True_2_1_3,0.0,0.0,0.0,0.0,0.0
True_2_1_4,0.0,0.0,0.0,0.0,0.0
True_2_1_5,0.0,0.0,0.0,0.0,0.0
True_2_1_6,0.0,0.0,0.0,0.0,0.0
True_2_1_7,0.0,0.0,0.0,0.0,0.0
True_2_1_8,0.0,0.0,0.0,0.0,0.0
True_2_1_9,0.0,0.0,0.0,0.0,0.0
True_2_2_0,0.0,0.0,0.0,0.0,0.0
True_2_2_1,0.0,0.0,0.0,0.0,0.0
True_2_2_2,0.0,0.0,0.0,0.0,0.0
True_2_2_3,0.0,0.0,0.0,0.0,0.0
True_2_2_4,0.0,0.0,0.0,0.0,0.0
True_2_2_5,0.0,0.0,0.0,0.0,0.0
True_2_2_6,0.0,0.0,0.0,0.0,0.0
True_2_2_7,0.0,0.0,0.0,0.0,0.0
True_2_2_8,0.0,0.0,0.0,0.0,0.0
True_2_2_9,0.0,0.0,0.0,0.0,0.0
True_2_3_0,0.0,0.0,0.0,0.0,0.0
True_2_3_1,0.0,0.0,0.0,0.0,0.0
True_2_3_2,0.0,0.0,0.0,0.0,0.0
True_2_3_3,0.0,0.0,0.0,0.0,0.0
True_2_3_4,0.0,0.0,0.0,0.0,0.0
True_2_3_5,0.0,0.0,0.0,0.0,0.0
True_2_3_6,0.0,0.0,0.0,0.0,0.0
True_2_3_7,0.0,0.0,0.0,0.0,0.0
True_2_3_8,0.0,0.0,0.0,0.0,0.0
True_2_3_9,0.0,0.0,0.0,0.0,0.0
True_2_4_0,0.0,0.0,0.0,0.0,0.0
True_2_4_1,0.0,0.0,0.0,0.0,0.0
True_2_4_2,0.0,0.0,0.0,0.0,0.0
True_2_4_3,0.0,0.0,0.0,0.0,0.0
True_2_4_4,0.0,0.0,0.0,0.0,0.0
True_2_4_5,0.0,0.0,0.0,0.0,0.0
True_2_4_6,0.0,0.0,0.0,0.0,0.0
True_2_4_7,0.0,0.0,0.0,0.0,0.0
True_2_4_8,0.0,0.0,0.0,0.0,0.0
True_2_4_9,0.0,0.0,0.0,0.0,0.0
True_2_5_0,0.0,0.0,0.0,0.0,0.0
True_2_5_1,0.0,0.0,0.0,0.0,0.0
True_2_5_2,0.0,0.0,0.0,0.0,0.0
True_2_5_3,0.0,0.0,0.0,0.0,0.0
True_2_5_4,0.0,0.0,0.0,0.0,0.0
True_2_5_5,0.0,0.0,0.0,0.0,0.0
True_2_5_6,0.0,0.0,0.0,0.0,0.0
True_2_5_7,0.0,0.0,0.0,0.0,0.0
True_2_5_8,0.0,0.0,0.0,0.0,0.0
True_2_5_9,0.0,0.0,0.0,0.0,0.0
True_2_6_0,0.0,0.0,0.0,0.0,0.0
True_2_6_1,0.0,0.0,0.0,0.0,0.0
True_2_6_2,0.0,0.0,0.0,0.0,0.0
True_2_6_3,0.0,0.0,0.0,0.0,0.0
True_2_6_4,0.0,0.0,0.0,0.0,0.0
True_2_6_5,0.0,0.0,0.0,0.0,0.0
True_2_6_6,0.0,0.0,0.0,0.0,0.0
True_2_6_7,0.0,0.0,0.0,0.0,0.0
True_2_6_8,0.0,0.0,0.0,0.0,0.0
True_2_6_9,0.0,0.0,0.0,0.0,0.0
True_2_7_0,0.0,0.0,0.0,0.0,0.0
True_2_7_1,0.0,0.0,0.0,0.0,0.0
True_2_7_2,0.0,0.0,0.0,0.0,0.0
True_2_7_3,0.0,0.0,0.0,0.0,0.0
True_2_7_4,0.0,0.0,0.0,0.0,0.0
True_2_7_5,0.0,0.0,0.0,0.0,0.0
True_2_7_6,0.0,0.0,0.0,0.0,0.0
True_2_7_7,0.0,0.0,0.0,0.0,0.0
True_2_7_8,0.0,0.0,0.0,0.0,0.0
True_2_7_9,0.0,0.0,0.0,0.0,0.0
True_2_8_0,0.0,0.0,0.0,0.0,0.0
True_2_8_1,0.0,0.0,0.0,0.0,0.0
True_2_8_2,0.0,0.0,0.0,0.0,0.0
True_2_8_3,0.0,0.0,0.0,0.0,0.0
True_2_8_4,0.0,0.0,0.0,0.0,0.0
True_2_8_5,0.0,0.0,0.0,0.0,0.0
True_2_8_6,0.0,0.0,0.0,0.0,0.0
True_2_8_7,0.0,0.0,0.0,0.0,0.0
True_2_8_8,0.0,0.0,0.0,0.0,0.0
True_2_8_9,0.0,0.0,0.0,0.0,0.0
True_2_9_0,0.0,0.0,0.0,0.0,0.0
True_2_9_1,0.0,0.0,0.0,0.0,0.0
True_2_9_2,0.0,0.0,0.0,0.0,0.0
True_2_9_3,0.0,0.0,0.0,0.0,0.0
True_2_9_4,0.0,0.0,0.0,0.0,0.0
True_2_9_5,0.0,0.0,0.0,0.0,0.0
True_2_9_6,0.0,0.0,0.0,0.0,0.0
True_2_9_7,0.0,0.0,0.0,0.0,0.0
True_2_9_8,0.0,0.0,0.0,0.0,0.0
True_2_9_9,0.0,0.0,0.0,0.0,0.0
True_3_0_0,-0.4,-0.784,-0.4,0.0,0.0
True_3_0_1,0.0,0.0,-0.4,0.0,-0.4
True_3_0_10,0.0,0.0,0.0,0.0,0.0
True_3_0_2,0.0,0.0,0.0,0.0,0.0
True_3_0_3,0.0,0.0,0.0,0.0,0.0
True_3_0_4,0.0,0.0,0.0,0.0,0.0
True_3_0_5,0.0,0.0,0.0,0.0,0.0
True_3_0_6,0.0,0.0,0.0,0.0,0.0
True_3_0_7,0.0,0.0,0.0,0.0,0.0
True_3_0_8,0.0,0.0,0.0,0.0,0.0
True_3_0_9,0.0,0.0,0.0,0.0,0.0
True_3_1_0,0.0,-0.64,-0.4,-0.4,0.0
True_3_1_1,-0.4,-0.4,0.0,-0.4,-0.4
True_3_1_2,0.0,0.0,0.0,0.0,0.0
True_3_1_3,0.0,0.0,0.0,0.0,0.0
True_3_1_4,0.0,0.0,0.0,0.0,0.0
True_3_1_5,0.0,0.0,0.0,0.0,0.0
True_3_1_6,0.0,0.0,0.0,0.0,0.0
True_3_1_7,0.0,0.0,0.0,0.0,0.0
True_3_1_8,0.0,0.0,0.0,0.0,0.0
True_3_1_9,0.0,0.0,0.0,0.0,0.0
True_3_2_0,0.0,0.0,0.0,0.0,0.0
True_3_2_1,0.0,0.0,0.0,0.0,0.0
True_3_2_2,0.0,0.0,0.0,0.0,0.0
True_3_2_3,0.0,0.0,0.0,0.0,0.0
True_3_2_4,0.0,0.0,0.0,0.0,0.0
True_3_2_5,0.0,0.0,0.0,0.0,0.0
True_3_2_6,0.0,0.0,0.0,0.0,0.0
True_3_2_7,0.0,0.0,0.0,0.0,0.0
True_3_2_8,0.0,0.0,0.0,0.0,0.0
True_3_2_9,0.0,0.0,0.0,0.0,0.0
True_3_3_0,0.0,0.0,0.0,0.0,0.0
True_3_3_1,0.0,0.0,0.0,0.0,0.0
True_3_3_2,0.0,0.0,0.0,0.0,0.0
True_3_3_3,0.0,0.0,0.0,0.0,0.0
True_3_3_4,0.0,0.0,0.0,0.0,0.0
True_3_3_5,0.0,0.0,0.0,0.0,0.0
True_3_3_6,0.0,0.0,0.0,0.0,0.0
True_3_3_7,0.0,0.0,0.0,0.0,0.0
True_3_3_8,0.0,0.0,0.0,0.0,0.0
True_3_3_9,0.0,0.0,0.0,0.0,0.0
True_3_4_0,0.0,0.0,0.0,0.0,0.0
True_3_4_1,0.0,0.0,0.0,0.0,0.0
True_3_4_2,0.0,0.0,0.0,0.0,0.0
True_3_4_3,0.0,0.0,0.0,0.0,0.0
True_3_4_4,0.0,0.0,0.0,0.0,0.0
True_3_4_5,0.0,0.0,0.0,0.0,0.0
True_3_4_6,0.0,0.0,0.0,0.0,0.0
True_3_4_7,0.0,0.0,0.0,0.0,0.0
True_3_4_8,0.0,0.0,0.0,0.0,0.0
True_3_4_9,0.0,0.0,0.0,0.0,0.0
True_3_5_0,0.0,0.0,0.0,0.0,0.0
True_3_5_1,0.0,0.0,0.0,0.0,0.0
True_3_5_2,0.0,0.0,0.0,0.0,0.0
True_3_5_3,0.0,0.0,0.0,0.0,0.0
True_3_5_4,0.0,0.0,0.0,0.0,0.0
True_3_5_5,0.0,0.0,0.0,0.0,0.0
True_3_5_6,0.0,0.0,0.0,0.0,0.0
True_3_5_7,0.0,0.0,0.0,0.0,0.0
True_3_5_8,0.0,0.0,0.0,0.0,0.0
True_3_5_9,0.0,0.0,0.0,0.0,0.0
True_3_6_0,0.0,0.0,0.0,0.0,0.0
True_3_6_1,0.0,0.0,0.0,0.0,0.0
True_3_6_2,0.0,0.0,0.0,0.0,0.0
True_3_6_3,0.0,0.0,0.0,0.0,0.0
True_3_6_4,0.0,0.0,0.0,0.0,0.0
True_3_6_5,0.0,0.0,0.0,0.0,0.0
True_3_6_6,0.0,0.0,0.0,0.0,0.0
True_3_6_7,0.0,0.0,0.0,0.0,0.0
True_3_6_8,0.0,0.0,0.0,0.0,0.0
True_3_6_9,0.0,0.0,0.0,0.0,0.0
True_3_7_0,0.0,0.0,0.0,0.0,0.0
True_3_7_1,0.0,0.0,0.0,0.0,0.0
True_3_7_2,0.0,0.0,0.0,0.0,0.0
True_3_7_3,0.0,0.0,0.0,0.0,0.0
True_3_7_4,0.0,0.0,0.0,0.0,0.0
True_3_7_5,0.0,0.0,0.0,0.0,0.0
True_3_7_6,0.0,0.0,0.0,0.0,0.0
True_3_7_7,0.0,0.0,0.0,0.0,0.0
True_3_7_8,0.0,0.0,0.0,0.0,0.0
True_3_7_9,0.0,0.0,0.0,0.0,0.0
True_3_8_0,0.0,0.0,0.0,0.0,0.0
True_3_8_1,0.0,0.0,0.0,0.0,0.0
True_3_8_2,0.0,0.0,0.0,0.0,0.0
True_3_8_3,0.0,0.0,0.0,0.0,0.0
True_3_8_4,0.0,0.0,0.0,0.0,0.0
True_3_8_5,0.0,0.0,0.0,0.0,0.0
True_3_8_6,0.0,0.0,0.0,0.0,0.0
True_3_8_7,0.0,0.0,0.0,0.0,0.0
True_3_8_8,0.0,0.0,0.0,0.0,0.0
True_3_8_9,0.0,0.0,0.0,0.0,0.0
True_3_9_0,0.0,0.0,0.0,0.0,0.0
True_3_9_1,0.0,0.0,0.0,0.0,0.0
True_3_9_2,0.0,0.0,0.0,0.0,0.0
True_3_9_3,0.0,0.0,0.0,0.0,0.0
True_3_9_4,0.0,0.0,0.0,0.0,0.0
True_3_9_5,0.0,0.0,0.0,0.0,0.0
True_3_9_6,0.0,0.0,0.0,0.0,0.0
True_3_9_7,0.0,0.0,0.0,0.0,0.0
True_3_9_8,0.0,0.0,0.0,0.0,0.0
True_3_9_9,0.0,0.0,0.0,0.0,0.0
True_4_0_0,-0.784,-0.4,-0.64,0.0,0.0
True_4_0_1,0.0,0.0,-0.64,0.0,-0.4
True_4_0_2,0.0,0.0,0.0,0.0,0.0
True_4_0_3,0.0,0.0,0.0,0.0,0.0
True_4_0_4,0.0,0.0,0.0,0.0,0.0
True_4_0_5,0.0,0.0,0.0,0.0,0.0
True_4_0_6,0.0,0.0,0.0,0.0,0.0
True_4_0_7,0.0,0.0,0.0,0.0,0.0
True_4_0_8,0.0,0.0,0.0,0.0,0.0
True_4_0_9,0.0,0.0,0.0,0.0,0.0
True_4_1_0,-0.4,-0.4,-0.64,-0.4,0.0
True_4_1_1,-0.4,0.0,0.0,0.0,0.0
True_4_1_2,0.0,0.0,0.0,0.0,0.0
True_4_1_3,0.0,0.0,0.0,0.0,0.0
True_4_1_4,0.0,0.0,0.0,0.0,0.0
True_4_1_5,0.0,0.0,0.0,0.0,0.0
True_4_1_6,0.0,0.0,0.0,0.0,0.0
True_4_1_7,0.0,0.0,0.0,0.0,0.0
True_4_1_8,0.0,0.0,0.0,0.0,0.0
True_4_1_9,0.0,0.0,0.0,0.0,0.0
True_4_2_0,0.0,0.0,0.0,0.0,0.0
True_4_2_1,0.0,0.0,0.0,0.0,0.0
True_4_2_2,0.0,0.0,0.0,0.0,0.0
True_4_2_3,0.0,0.0,0.0,0.0,0.0
True_4_2_4,0.0,0.0,0.0,0.0,0.0
True_4_2_5,0.0,0.0,0.0,0.0,0.0
True_4_2_6,0.0,0.0,0.0,0.0,0.0
True_4_2_7,0.0,0.0,0.0,0.0,0.0
True_4_2_8,0.0,0.0,0.0,0.0,0.0
True_4_2_9,0.0,0.0,0.0,0.0,0.0
True_4_3_0,0.0,0.0,0.0,0.0,0.0
True_4_3_1,0.0,0.0,0.0,0.0,0.0
True_4_3_2,0.0,0.0,0.0,0.0,0.0
True_4_3_3,0.0,0.0,0.0,0.0,0.0
True_4_3_4,0.0,0.0,0.0,0.0,0.0
True_4_3_5,0.0,0.0,0.0,0.0,0.0
True_4_3_6,0.0,0.0,0.0,0.0,0.0
True_4_3_7,0.0,0.0,0.0,0.0,0.0
True_4_3_8,0.0,0.0,0.0,0.0,0.0
True_4_3_9,0.0,0.0,0.0,0.0,0.0
True_4_4_0,0.0,0.0,0.0,0.0,0.0
True_4_4_1,0.0,0.0,0.0,0.0,0.0
True_4_4_2,0.0,0.0,0.0,0.0,0.0
True_4_4_3,0.0,0.0,0.0,0.0,0.0
True_4_4_4,0.0,0.0,0.0,0.0,0.0
True_4_4_5,0.0,0.0,0.0,0.0,0.0
True_4_4_6,0.0,0.0,0.0,0.0,0.0
True_4_4_7,0.0,0.0,0.0,0.0,0.0
