State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_4_7_1,0.0,0.0,0.0,0.0,0.0
False_4_7_2,0.0,0.0,0.0,0.0,0.0
False_4_7_3,0.0,0.0,0.0,0.0,0.0
False_4_7_4,0.0,0.0,0.0,0.0,0.0
False_4_7_5,0.0,0.0,0.0,0.0,0.0
False_4_7_6,0.0,0.0,0.0,0.0,0.0
False_4_7_7,0.0,0.0,0.0,0.0,0.0
False_4_7_8,0.0,0.0,0.0,0.0,0.0
False_4_7_9,0.0,0.0,0.0,0.0,0.0
False_4_8_0,0.0,0.0,0.0,0.0,0.0
False_4_8_1,0.0,0.0,0.0,0.0,0.0
False_4_8_2,0.0,0.0,0.0,0.0,0.0
False_4_8_3,0.0,0.0,0.0,0.0,0.0
False_4_8_4,0.0,0.0,0.0,0.0,0.0
False_4_8_5,0.0,0.0,0.0,0.0,0.0
False_4_8_6,0.0,0.0,0.0,0.0,0.0
False_4_8_7,0.0,0.0,0.0,0.0,0.0
False_4_8_8,0.0,0.0,0.0,0.0,0.0
False_4_8_9,0.0,0.0,0.0,0.0,0.0
False_4_9_0,0.0,0.0,0.0,0.0,0.0
False_4_9_1,0.0,0.0,0.0,0.0,0.0
False_4_9_2,0.0,0.0,0.0,0.0,0.0
False_4_9_3,0.0,0.0,0.0,0.0,0.0
False_4_9_4,0.0,0.0,0.0,0.0,0.0
False_4_9_5,0.0,0.0,0.0,0.0,0.0
False_4_9_6,0.0,0.0,0.0,0.0,0.0
False_4_9_7,0.0,0.0,0.0,0.0,0.0
False_4_9_8,0.0,0.0,0.0,0.0,0.0
False_4_9_9,0.0,0.0,0.0,0.0,0.0
True_0_0_0,-0.4,-1.2819602671441674,-0.4,0.0,0.0
True_0_0_1,-1.2388177380835026,-1.1765279204959085,-0.8726665118360581,0.0,-0.64
True_0_0_10,0.0,0.0,-2.0,0.0,-2.0
True_0_0_2,0.0,0.0,0.0,0.0,-0.8704000000000001
True_0_0_3,0.0,0.0,0.0,0.0,-0.9720064
True_0_0_4,0.0,0.0,0.0,0.0,0.0
True_0_0_5,0.0,0.0,0.0,0.0,0.0
True_0_0_6,0.0,0.0,0.0,0.0,0.0
True_0_0_7,0.0,0.0,0.0,0.0,0.0
True_0_0_8,0.0,0.0,0.0,0.0,0.0
True_0_0_9,0.0,0.0,0.0,0.0,0.0
True_0_10_0,0.0,39.10578679917349,52.612644762842955,0.0,0.0
True_0_1_0,-0.8408051242277016,-1.2942132008265144,-0.4,-0.9939533824,0.0
True_0_1_1,-1.2923743393275644,-1.4699337785736122,-1.1388712481267198,-1.4672683768432935,-1.4705389732391168
True_0_1_10,0.0,0.0,0.0,-3.2,-2.0
True_0_1_2,0.0,-0.938389030588497,-0.4,-0.4,-1.0747031732017953
True_0_1_3,0.0,0.0,0.0,0.0,0.0
True_0_1_4,0.0,0.0,0.0,0.0,0.0
True_0_1_5,0.0,0.0,0.0,0.0,0.0
True_0_1_6,0.0,0.0,0.0,0.0,0.0
True_0_1_7,0.0,0.0,0.0,0.0,0.0
True_0_1_8,0.0,0.0,0.0,0.0,0.0
True_0_1_9,0.0,0.0,0.0,0.0,0.0
True_0_2_0,0.0,0.0,0.0,-0.9222400000000001,0.0
True_0_2_1,-0.8408051242277016,-0.4,0.0,-1.0812351341552937,-0.9533440000000001
True_0_2_2,0.0,0.0,0.0,-0.64,-0.8704000000000001
True_0_2_3,0.0,0.0,0.0,0.0,0.0
True_0_2_4,0.0,0.0,0.0,0.0,0.0
True_0_2_5,0.0,0.0,0.0,0.0,0.0
True_0_2_6,0.0,0.0,0.0,0.0,0.0
True_0_2_7,0.0,0.0,0.0,0.0,0.0
True_0_2_8,0.0,0.0,0.0,0.0,0.0
True_0_2_9,0.0,0.0,0.0,0.0,0.0
True_0_3_0,0.0,0.0,0.0,0.0,0.0
True_0_3_1,0.0,0.0,0.0,0.0,0.0
True_0_3_2,0.0,0.0,0.0,0.0,0.0
True_0_3_3,0.0,0.0,0.0,0.0,0.0
True_0_3_4,0.0,0.0,0.0,0.0,0.0
True_0_3_5,0.0,0.0,0.0,0.0,0.0
True_0_3_6,0.0,0.0,0.0,0.0,0.0
True_0_3_7,0.0,0.0,0.0,0.0,0.0
True_0_3_8,0.0,0.0,0.0,0.0,0.0
True_0_3_9,0.0,0.0,0.0,0.0,0.0
True_0_4_0,0.0,0.0,0.0,0.0,0.0
True_0_4_1,0.0,0.0,0.0,0.0,0.0
True_0_4_2,0.0,0.0,0.0,0.0,0.0
True_0_4_3,0.0,0.0,0.0,0.0,0.0
True_0_4_4,0.0,0.0,0.0,0.0,0.0
True_0_4_5,0.0,0.0,0.0,0.0,0.0
True_0_4_6,0.0,0.0,0.0,0.0,0.0
True_0_4_7,0.0,0.0,0.0,0.0,0.0
True_0_4_8,0.0,0.0,0.0,0.0,0.0
True_0_4_9,0.0,0.0,0.0,0.0,0.0
True_0_5_0,0.0,0.0,0.0,0.0,0.0
True_0_5_1,0.0,0.0,0.0,0.0,0.0
True_0_5_2,0.0,0.0,0.0,0.0,0.0
True_0_5_3,0.0,0.0,0.0,0.0,0.0
True_0_5_4,0.0,0.0,0.0,0.0,0.0
True_0_5_5,0.0,0.0,0.0,0.0,0.0
True_0_5_6,0.0,0.0,0.0,0.0,0.0
True_0_5_7,0.0,0.0,0.0,0.0,0.0
True_0_5_8,0.0,0.0,0.0,0.0,0.0
True_0_5_9,0.0,0.0,0.0,0.0,0.0
True_0_6_0,0.0,0.0,0.0,0.0,0.0
True_0_6_1,0.0,0.0,0.0,0.0,0.0
True_0_6_2,0.0,0.0,0.0,0.0,0.0
True_0_6_3,0.0,0.0,0.0,0.0,0.0
True_0_6_4,0.0,0.0,0.0,0.0,0.0
True_0_6_5,0.0,0.0,0.0,0.0,0.0
True_0_6_6,0.0,0.0,0.0,0.0,0.0
True_0_6_7,0.0,0.0,0.0,0.0,0.0
True_0_6_8,0.0,0.0,0.0,0.0,0.0
True_0_6_9,0.0,0.0,0.0,0.0,0.0
True_0_7_0,0.0,0.0,0.0,0.0,0.0
True_0_7_1,0.0,0.0,0.0,0.0,0.0
True_0_7_2,0.0,0.0,0.0,0.0,0.0
True_0_7_3,0.0,0.0,0.0,0.0,0.0
True_0_7_4,0.0,0.0,0.0,0.0,0.0
True_0_7_5,0.0,0.0,0.0,0.0,0.0
True_0_7_6,0.0,0.0,0.0,0.0,0.0
True_0_7_7,0.0,0.0,0.0,0.0,0.0
True_0_7_8,0.0,0.0,0.0,0.0,0.0
True_0_7_9,0.0,0.0,0.0,0.0,0.0
True_0_8_0,0.0,0.0,0.0,0.0,0.0
True_0_8_1,0.0,0.0,0.0,0.0,0.0
True_0_8_2,0.0,0.0,0.0,0.0,0.0
True_0_8_3,0.0,0.0,0.0,0.0,0.0
True_0_8_4,0.0,0.0,0.0,0.0,0.0
True_0_8_5,0.0,0.0,0.0,0.0,0.0
True_0_8_6,0.0,0.0,0.0,0.0,0.0
True_0_8_7,0.0,0.0,0.0,0.0,0.0
True_0_8_8,0.0,0.0,0.0,0.0,0.0
True_0_8_9,0.0,0.0,0.0,0.0,0.0
True_0_9_0,0.0,0.0,0.0,0.0,0.0
True_0_9_1,0.0,0.0,0.0,0.0,0.0
True_0_9_2,0.0,0.0,0.0,0.0,0.0
True_0_9_3,0.0,0.0,0.0,0.0,0.0
True_0_9_4,0.0,0.0,0.0,0.0,0.0
True_0_9_5,0.0,0.0,0.0,0.0,0.0
True_0_9_6,0.0,0.0,0.0,0.0,0.0
True_0_9_7,0.0,0.0,0.0,0.0,0.0
True_0_9_8,0.0,0.0,0.0,0.0,0.0
True_0_9_9,0.0,0.0,0.0,0.0,0.0
True_1_0_0,-1.1187926835465607,-1.1776604791233807,-0.98444302336,0.0,0.0
True_1_0_1,-1.4241859634307614,-1.0124337746609253,-0.92797696,0.0,-0.4
True_1_0_10,0.0,0.0,-2.0,0.0,-2.0
True_1_0_2,0.0,0.0,0.0,0.0,0.0
True_1_0_3,0.0,0.0,0.0,0.0,0.0
True_1_0_4,0.0,0.0,0.0,0.0,0.0
True_1_0_5,0.0,0.0,0.0,0.0,0.0
True_1_0_6,0.0,0.0,0.0,0.0,0.0
True_1_0_7,0.0,0.0,0.0,0.0,0.0
True_1_0_8,0.0,0.0,0.0,0.0,0.0
True_1_0_9,0.0,0.0,0.0,0.0,0.0
True_1_10_0,0.0,39.446656,0.0,0.0,0.0
True_1_1_0,-0.9998984400433316,-1.0959396192972644,-0.799936,-0.4,0.0
True_1_1_1,-1.4675936730320709,-1.2961007985389679,-1.587585404495567,-1.5188197863002708,-1.4610699211572833
True_1_1_2,0.0,0.0,0.0,-0.4,-0.8615809451622696
True_1_1_3,0.0,0.0,0.0,0.0,0.0
True_1_1_4,0.0,0.0,0.0,0.0,0.0
True_1_1_5,0.0,0.0,0.0,0.0,0.0
True_1_1_6,0.0,0.0,0.0,0.0,0.0
True_1_1_7,0.0,0.0,0.0,0.0,0.0
True_1_1_8,0.0,0.0,0.0,0.0,0.0
True_1_1_9,0.0,0.0,0.0,0.0,0.0
True_1_2_0,0.0,0.0,0.0,0.0,0.0
True_1_2_1,0.0,0.0,0.0,-1.015531157915606,0.0
True_1_2_2,0.0,0.0,0.0,0.0,0.0
True_1_2_3,0.0,0.0,0.0,0.0,0.0
True_1_2_4,0.0,0.0,0.0,0.0,0.0
True_1_2_5,0.0,0.0,0.0,0.0,0.0
True_1_2_6,0.0,0.0,0.0,0.0,0.0
True_1_2_7,0.0,0.0,0.0,0.0,0.0
True_1_2_8,0.0,0.0,0.0,0.0,0.0
True_1_2_9,0.0,0.0,0.0,0.0,0.0
True_1_3_0,0.0,0.0,0.0,0.0,0.0
True_1_3_1,0.0,0.0,0.0,0.0,0.0
True_1_3_2,0.0,0.0,0.0,0.0,0.0
True_1_3_3,0.0,0.0,0.0,0.0,0.0
True_1_3_4,0.0,0.0,0.0,0.0,0.0
True_1_3_5,0.0,0.0,0.0,0.0,0.0
True_1_3_6,0.0,0.0,0.0,0.0,0.0
True_1_3_7,0.0,0.0,0.0,0.0,0.0
True_1_3_8,0.0,0.0,0.0,0.0,0.0
True_1_3_9,0.0,0.0,0.0,0.0,0.0
True_1_4_0,0.0,0.0,0.0,0.0,0.0
True_1_4_1,0.0,0.0,0.0,0.0,0.0
True_1_4_2,0.0,0.0,0.0,0.0,0.0
True_1_4_3,0.0,0.0,0.0,0.0,0.0
True_1_4_4,0.0,0.0,0.0,0.0,0.0
True_1_4_5,0.0,0.0,0.0,0.0,0.0
True_1_4_6,0.0,0.0,0.0,0.0,0.0
True_1_4_7,0.0,0.0,0.0,0.0,0.0
True_1_4_8,0.0,0.0,0.0,0.0,0.0
True_1_4_9,0.0,0.0,0.0,0.0,0.0
True_1_5_0,0.0,0.0,0.0,0.0,0.0
True_1_5_1,0.0,0.0,0.0,0.0,0.0
True_1_5_2,0.0,0.0,0.0,0.0,0.0
True_1_5_3,0.0,0.0,0.0,0.0,0.0
True_1_5_4,0.0,0.0,0.0,0.0,0.0
True_1_5_5,0.0,0.0,0.0,0.0,0.0
True_1_5_6,0.0,0.0,0.0,0.0,0.0
True_1_5_7,0.0,0.0,0.0,0.0,0.0
True_1_5_8,0.0,0.0,0.0,0.0,0.0
True_1_5_9,0.0,0.0,0.0,0.0,0.0
True_1_6_0,0.0,0.0,0.0,0.0,0.0
True_1_6_1,0.0,0.0,0.0,0.0,0.0
True_1_6_2,0.0,0.0,0.0,0.0,0.0
True_1_6_3,0.0,0.0,0.0,0.0,0.0
True_1_6_4,0.0,0.0,0.0,0.0,0.0
True_1_6_5,0.0,0.0,0.0,0.0,0.0
True_1_6_6,0.0,0.0,0.0,0.0,0.0
True_1_6_7,0.0,0.0,0.0,0.0,0.0
True_1_6_8,0.0,0.0,0.0,0.0,0.0
True_1_6_9,0.0,0.0,0.0,0.0,0.0
True_1_7_0,0.0,0.0,0.0,0.0,0.0
True_1_7_1,0.0,0.0,0.0,0.0,0.0
True_1_7_2,0.0,0.0,0.0,0.0,0.0
True_1_7_3,0.0,0.0,0.0,0.0,0.0
True_1_7_4,0.0,0.0,0.0,0.0,0.0
True_1_7_5,0.0,0.0,0.0,0.0,0.0
True_1_7_6,0.0,0.0,0.0,0.0,0.0
True_1_7_7,0.0,0.0,0.0,0.0,0.0
True_1_7_8,0.0,0.0,0.0,0.0,0.0
True_1_7_9,0.0,0.0,0.0,0.0,0.0
True_1_8_0,0.0,0.0,0.0,0.0,0.0
True_1_8_1,0.0,0.0,0.0,0.0,0.0
True_1_8_2,0.0,0.0,0.0,0.0,0.0
True_1_8_3,0.0,0.0,0.0,0.0,0.0
True_1_8_4,0.0,0.0,0.0,0.0,0.0
True_1_8_5,0.0,0.0,0.0,0.0,0.0
True_1_8_6,0.0,0.0,0.0,0.0,0.0
True_1_8_7,0.0,0.0,0.0,0.0,0.0
True_1_8_8,0.0,0.0,0.0,0.0,0.0
True_1_8_9,0.0,0.0,0.0,0.0,0.0
True_1_9_0,0.0,0.0,0.0,0.0,0.0
True_1_9_1,0.0,0.0,0.0,0.0,0.0
True_1_9_2,0.0,0.0,0.0,0.0,0.0
True_1_9_3,0.0,0.0,0.0,0.0,0.0
True_1_9_4,0.0,0.0,0.0,0.0,0.0
True_1_9_5,0.0,0.0,0.0,0.0,0.0
True_1_9_6,0.0,0.0,0.0,0.0,0.0
True_1_9_7,0.0,0.0,0.0,0.0,0.0
True_1_9_8,0.0,0.0,0.0,0.0,0.0
True_1_9_9,0.0,0.0,0.0,0.0,0.0
True_2_0_0,-1.0780538890092544,-0.784,-0.4,0.0,0.0
True_2_0_1,-1.130089815015424,-0.784,0.0,0.0,-0.4
True_2_0_10,0.0,0.0,0.0,0.0,-2.0
True_2_0_2,0.0,0.0,0.0,0.0,0.0
True_2_0_3,0.0,0.0,0.0,0.0,0.0
True_2_0_4,0.0,0.0,0.0,0.0,0.0
True_2_0_5,0.0,0.0,0.0,0.0,0.0
True_2_0_6,0.0,0.0,0.0,0.0,0.0
True_2_0_7,0.0,0.0,0.0,0.0,0.0
True_2_0_8,0.0,0.0,0.0,0.0,0.0
True_2_0_9,0.0,0.0,0.0,0.0,0.0
True_2_1_0,-0.9978232176640001,-0.8704000000000001,-0.9978232176640001,-0.4,0.0
True_2_1_1,-1.21681635835904,-1.0016,-1.13984,-1.09611136,-1.30435886976
True_2_1_10,0.0,0.0,0.0,-2.0,0.0
True_2_1_2,0.0,0.0,0.0,0.0,-0.7216
True_2_1_3,0.0,0.0,0.0,0.0,0.0
True_2_1_4,0.0,0.0,0.0,0.0,0.0
True_2_1_5,0.0,0.0,0.0,0.0,0.0
True_2_1_6,0.0,0.0,0.0,0.0,0.0
True_2_1_7,0.0,0.0,0.0,0.0,0.0
True_2_1_8,0.0,0.0,0.0,0.0,0.0
True_2_1_9,0.0,0.0,0.0,0.0,0.0
True_2_2_0,0.0,0.0,0.0,0.0,0.0
True_2_2_1,0.0,0.0,0.0,-0.749344,0.0
True_2_2_2,0.0,0.0,0.0,0.0,0.0
True_2_2_3,0.0,0.0,0.0,0.0,0.0
True_2_2_4,0.0,0.0,0.0,0.0,0.0
True_2_2_5,0.0,0.0,0.0,0.0,0.0
True_2_2_6,0.0,0.0,0.0,0.0,0.0
True_2_2_7,0.0,0.0,0.0,0.0,0.0
True_2_2_8,0.0,0.0,0.0,0.0,0.0
True_2_2_9,0.0,0.0,0.0,0.0,0.0
True_2_3_0,0.0,0.0,0.0,0.0,0.0
True_2_3_1,0.0,0.0,0.0,0.0,0.0
True_2_3_2,0.0,0.0,0.0,0.0,0.0
True_2_3_3,0.0,0.0,0.0,0.0,0.0
True_2_3_4,0.0,0.0,0.0,0.0,0.0
True_2_3_5,0.0,0.0,0.0,0.0,0.0
True_2_3_6,0.0,0.0,0.0,0.0,0.0
True_2_3_7,0.0,0.0,0.0,0.0,0.0
True_2_3_8,0.0,0.0,0.0,0.0,0.0
True_2_3_9,0.0,0.0,0.0,0.0,0.0
True_2_4_0,0.0,0.0,0.0,0.0,0.0
True_2_4_1,0.0,0.0,0.0,0.0,0.0
True_2_4_2,0.0,0.0,0.0,0.0,0.0
True_2_4_3,0.0,0.0,0.0,0.0,0.0
True_2_4_4,0.0,0.0,0.0,0.0,0.0
True_2_4_5,0.0,0.0,0.0,0.0,0.0
True_2_4_6,0.0,0.0,0.0,0.0,0.0
True_2_4_7,0.0,0.0,0.0,0.0,0.0
True_2_4_8,0.0,0.0,0.0,0.0,0.0
True_2_4_9,0.0,0.0,0.0,0.0,0.0
True_2_5_0,0.0,0.0,0.0,0.0,0.0
True_2_5_1,0.0,0.0,0.0,0.0,0.0
True_2_5_2,0.0,0.0,0.0,0.0,0.0
True_2_5_3,0.0,0.0,0.0,0.0,0.0
True_2_5_4,0.0,0.0,0.0,0.0,0.0
True_2_5_5,0.0,0.0,0.0,0.0,0.0
True_2_5_6,0.0,0.0,0.0,0.0,0.0
True_2_5_7,0.0,0.0,0.0,0.0,0.0
True_2_5_8,0.0,0.0,0.0,0.0,0.0
True_2_5_9,0.0,0.0,0.0,0.0,0.0
True_2_6_0,0.0,0.0,0.0,0.0,0.0
True_2_6_1,0.0,0.0,0.0,0.0,0.0
True_2_6_2,0.0,0.0,0.0,0.0,0.0
True_2_6_3,0.0,0.0,0.0,0.0,0.0
True_2_6_4,0.0,0.0,0.0,0.0,0.0
True_2_6_5,0.0,0.0,0.0,0.0,0.0
True_2_6_6,0.0,0.0,0.0,0.0,0.0
True_2_6_7,0.0,0.0,0.0,0.0,0.0
True_2_6_8,0.0,0.0,0.0,0.0,0.0
True_2_6_9,0.0,0.0,0.0,0.0,0.0
True_2_7_0,0.0,0.0,0.0,0.0,0.0
True_2_7_1,0.0,0.0,0.0,0.0,0.0
True_2_7_2,0.0,0.0,0.0,0.0,0.0
True_2_7_3,0.0,0.0,0.0,0.0,0.0
True_2_7_4,0.0,0.0,0.0,0.0,0.0
True_2_7_5,0.0,0.0,0.0,0.0,0.0
True_2_7_6,0.0,0.0,0.0,0.0,0.0
True_2_7_7,0.0,0.0,0.0,0.0,0.0
True_2_7_8,0.0,0.0,0.0,0.0,0.0
True_2_7_9,0.0,0.0,0.0,0.0,0.0
True_2_8_0,0.0,0.0,0.0,0.0,0.0
True_2_8_1,0.0,0.0,0.0,0.0,0.0
True_2_8_2,0.0,0.0,0.0,0.0,0.0
True_2_8_3,0.0,0.0,0.0,0.0,0.0
True_2_8_4,0.0,0.0,0.0,0.0,0.0
True_2_8_5,0.0,0.0,0.0,0.0,0.0
True_2_8_6,0.0,0.0,0.0,0.0,0.0
True_2_8_7,0.0,0.0,0.0,0.0,0.0
True_2_8_8,0.0,0.0,0.0,0.0,0.0
True_2_8_9,0.0,0.0,0.0,0.0,0.0
True_2_9_0,0.0,0.0,0.0,0.0,0.0
True_2_9_1,0.0,0.0,0.0,0.0,0.0
True_2_9_2,0.0,0.0,0.0,0.0,0.0
True_2_9_3,0.0,0.0,0.0,0.0,0.0
True_2_9_4,0.0,0.0,0.0,0.0,0.0
True_2_9_5,0.0,0.0,0.0,0.0,0.0
True_2_9_6,0.0,0.0,0.0,0.0,0.0
True_2_9_7,0.0,0.0,0.0,0.0,0.0
True_2_9_8,0.0,0.0,0.0,0.0,0.0
True_2_9_9,0.0,0.0,0.0,0.0,0.0
True_3_0_0,-0.4,-0.4,-0.784,0.0,0.0
True_3_0_1,-0.784,-0.4,-0.4,0.0,-0.4
True_3_0_2,0.0,0.0,0.0,0.0,0.0
True_3_0_3,0.0,0.0,0.0,0.0,0.0
True_3_0_4,0.0,0.0,0.0,0.0,0.0
True_3_0_5,0.0,0.0,0.0,0.0,0.0
True_3_0_6,0.0,0.0,0.0,0.0,0.0
True_3_0_7,0.0,0.0,0.0,0.0,0.0
True_3_0_8,0.0,0.0,0.0,0.0,0.0
True_3_0_9,0.0,0.0,0.0,0.0,0.0
True_3_1_0,0.0,0.0,0.0,-0.4,0.0
True_3_1_1,0.0,0.0,-0.64,-0.4,-0.4
True_3_1_2,0.0,0.0,0.0,0.0,0.0
True_3_1_3,0.0,0.0,0.0,0.0,0.0
True_3_1_4,0.0,0.0,0.0,0.0,0.0
True_3_1_5,0.0,0.0,0.0,0.0,0.0
True_3_1_6,0.0,0.0,0.0,0.0,0.0
True_3_1_7,0.0,0.0,0.0,0.0,0.0
True_3_1_8,0.0,0.0,0.0,0.0,0.0
True_3_1_9,0.0,0.0,0.0,0.0,0.0
True_3_2_0,0.0,0.0,0.0,0.0,0.0
True_3_2_1,0.0,0.0,0.0,0.0,0.0
True_3_2_2,0.0,0.0,0.0,0.0,0.0
True_3_2_3,0.0,0.0,0.0,0.0,0.0
True_3_2_4,0.0,0.0,0.0,0.0,0.0
True_3_2_5,0.0,0.0,0.0,0.0,0.0
True_3_2_6,0.0,0.0,0.0,0.0,0.0
True_3_2_7,0.0,0.0,0.0,0.0,0.0
True_3_2_8,0.0,0.0,0.0,0.0,0.0
True_3_2_9,0.0,0.0,0.0,0.0,0.0
True_3_3_0,0.0,0.0,0.0,0.0,0.0
True_3_3_1,0.0,0.0,0.0,0.0,0.0
True_3_3_2,0.0,0.0,0.0,0.0,0.0
True_3_3_3,0.0,0.0,0.0,0.0,0.0
True_3_3_4,0.0,0.0,0.0,0.0,0.0
True_3_3_5,0.0,0.0,0.0,0.0,0.0
True_3_3_6,0.0,0.0,0.0,0.0,0.0
True_3_3_7,0.0,0.0,0.0,0.0,0.0
True_3_3_8,0.0,0.0,0.0,0.0,0.0
True_3_3_9,0.0,0.0,0.0,0.0,0.0
True_3_4_0,0.0,0.0,0.0,0.0,0.0
True_3_4_1,0.0,0.0,0.0,0.0,0.0
True_3_4_2,0.0,0.0,0.0,0.0,0.0
True_3_4_3,0.0,0.0,0.0,0.0,0.0
True_3_4_4,0.0,0.0,0.0,0.0,0.0
True_3_4_5,0.0,0.0,0.0,0.0,0.0
True_3_4_6,0.0,0.0,0.0,0.0,0.0
True_3_4_7,0.0,0.0,0.0,0.0,0.0
True_3_4_8,0.0,0.0,0.0,0.0,0.0
True_3_4_9,0.0,0.0,0.0,0.0,0.0
True_3_5_0,0.0,0.0,0.0,0.0,0.0
True_3_5_1,0.0,0.0,0.0,0.0,0.0
True_3_5_2,0.0,0.0,0.0,0.0,0.0
True_3_5_3,0.0,0.0,0.0,0.0,0.0
True_3_5_4,0.0,0.0,0.0,0.0,0.0
True_3_5_5,0.0,0.0,0.0,0.0,0.0
True_3_5_6,0.0,0.0,0.0,0.0,0.0
True_3_5_7,0.0,0.0,0.0,0.0,0.0
True_3_5_8,0.0,0.0,0.0,0.0,0.0
True_3_5_9,0.0,0.0,0.0,0.0,0.0
True_3_6_0,0.0,0.0,0.0,0.0,0.0
True_3_6_1,0.0,0.0,0.0,0.0,0.0
True_3_6_2,0.0,0.0,0.0,0.0,0.0
True_3_6_3,0.0,0.0,0.0,0.0,0.0
True_3_6_4,0.0,0.0,0.0,0.0,0.0
True_3_6_5,0.0,0.0,0.0,0.0,0.0
True_3_6_6,0.0,0.0,0.0,0.0,0.0
True_3_6_7,0.0,0.0,0.0,0.0,0.0
True_3_6_8,0.0,0.0,0.0,0.0,0.0
True_3_6_9,0.0,0.0,0.0,0.0,0.0
True_3_7_0,0.0,0.0,0.0,0.0,0.0
True_3_7_1,0.0,0.0,0.0,0.0,0.0
True_3_7_2,0.0,0.0,0.0,0.0,0.0
True_3_7_3,0.0,0.0,0.0,0.0,0.0
True_3_7_4,0.0,0.0,0.0,0.0,0.0
True_3_7_5,0.0,0.0,0.0,0.0,0.0
True_3_7_6,0.0,0.0,0.0,0.0,0.0
True_3_7_7,0.0,0.0,0.0,0.0,0.0
True_3_7_8,0.0,0.0,0.0,0.0,0.0
True_3_7_9,0.0,0.0,0.0,0.0,0.0
True_3_8_0,0.0,0.0,0.0,0.0,0.0
True_3_8_1,0.0,0.0,0.0,0.0,0.0
True_3_8_2,0.0,0.0,0.0,0.0,0.0
True_3_8_3,0.0,0.0,0.0,0.0,0.0
True_3_8_4,0.0,0.0,0.0,0.0,0.0
True_3_8_5,0.0,0.0,0.0,0.0,0.0
True_3_8_6,0.0,0.0,0.0,0.0,0.0
True_3_8_7,0.0,0.0,0.0,0.0,0.0
True_3_8_8,0.0,0.0,0.0,0.0,0.0
True_3_8_9,0.0,0.0,0.0,0.0,0.0
True_3_9_0,0.0,0.0,0.0,0.0,0.0
True_3_9_1,0.0,0.0,0.0,0.0,0.0
True_3_9_2,0.0,0.0,0.0,0.0,0.0
True_3_9_3,0.0,0.0,0.0,0.0,0.0
True_3_9_4,0.0,0.0,0.0,0.0,0.0
True_3_9_5,0.0,0.0,0.0,0.0,0.0
True_3_9_6,0.0,0.0,0.0,0.0,0.0
True_3_9_7,0.0,0.0,0.0,0.0,0.0
True_3_9_8,0.0,0.0,0.0,0.0,0.0
True_3_9_9,0.0,0.0,0.0,0.0,0.0
True_4_0_0,-0.784,-0.64,-0.784,0.0,0.0
True_4_0_1,0.0,-0.4,0.0,0.0,-0.4
True_4_0_2,0.0,0.0,0.0,0.0,-0.4
True_4_0_3,0.0,0.0,0.0,0.0,0.0
True_4_0_4,0.0,0.0,0.0,0.0,0.0
True_4_0_5,0.0,0.0,0.0,0.0,0.0
True_4_0_6,0.0,0.0,0.0,0.0,0.0
True_4_0_7,0.0,0.0,0.0,0.0,0.0
True_4_0_8,0.0,0.0,0.0,0.0,0.0
True_4_0_9,0.0,0.0,0.0,0.0,0.0
True_4_1_0,0.0,-0.4,-0.64,-0.4,0.0
True_4_1_1,0.0,0.0,0.0,-0.4,-0.4
True_4_1_2,0.0,0.0,0.0,0.0,0.0
True_4_1_3,0.0,0.0,0.0,0.0,0.0
True_4_1_4,0.0,0.0,0.0,0.0,0.0
True_4_1_5,0.0,0.0,0.0,0.0,0.0
True_4_1_6,0.0,0.0,0.0,0.0,0.0
True_4_1_7,0.0,0.0,0.0,0.0,0.0
True_4_1_8,0.0,0.0,0.0,0.0,0.0
True_4_1_9,0.0,0.0,0.0,0.0,0.0
True_4_2_0,0.0,0.0,0.0,0.0,0.0
True_4_2_1,0.0,0.0,0.0,0.0,0.0
True_4_2_2,0.0,0.0,0.0,0.0,0.0
True_4_2_3,0.0,0.0,0.0,0.0,0.0
True_4_2_4,0.0,0.0,0.0,0.0,0.0
True_4_2_5,0.0,0.0,0.0,0.0,0.0
True_4_2_6,0.0,0.0,0.0,0.0,0.0
True_4_2_7,0.0,0.0,0.0,0.0,0.0
True_4_2_8,0.0,0.0,0.0,0.0,0.0
True_4_2_9,0.0,0.0,0.0,0.0,0.0
True_4_3_0,0.0,0.0,0.0,0.0,0.0
True_4_3_1,0.0,0.0,0.0,0.0,0.0
True_4_3_2,0.0,0.0,0.0,0.0,0.0
True_4_3_3,0.0,0.0,0.0,0.0,0.0
True_4_3_4,0.0,0.0,0.0,0.0,0.0
True_4_3_5,0.0,0.0,0.0,0.0,0.0
True_4_3_6,0.0,0.0,0.0,0.0,0.0
True_4_3_7,0.0,0.0,0.0,0.0,0.0
True_4_3_8,0.0,0.0,0.0,0.0,0.0
True_4_3_9,0.0,0.0,0.0,0.0,0.0
True_4_4_0,0.0,0.0,0.0,0.0,0.0
True_4_4_1,0.0,0.0,0.0,0.0,0.0
True_4_4_2,0.0,0.0,0.0,0.0,0.0
True_4_4_3,0.0,0.0,0.0,0.0,0.0
True_4_4_4,0.0,0.0,0.0,0.0,0.0
True_4_4_5,0.0,0.0,0.0,0.0,0.0
True_4_4_6,0.0,0.0,0.0,0.0,0.0
True_4_4_7,0.0,0.0,0.0,0.0,0.0
True_4_4_8,0.0,0.0,0.0,0.0,0.0
True_4_4_9,0.0,0.0,0.0,0.0,0.0
True_4_5_0,0.0,0.0,0.0,0.0,0.0
